PhraseId,Sentiment
170291,1
170292,1
170293,1
170294,1
170295,1
170296,1
170297,1
170298,1
170299,1
170300,1
170301,1
170302,1
170303,1
170304,1
170305,1
170306,1
170307,1
170308,1
170309,1
170310,1
170311,1
170312,1
170313,1
170314,3
170315,1
170316,1
170317,1
170318,3
170319,3
170320,1
170321,3
170322,3
170323,3
170324,2
170325,1
170326,1
170327,1
170328,1
170329,2
170330,1
170331,2
170332,1
170333,1
170334,1
170335,2
170336,2
170337,2
170338,1
170339,1
170340,2
170341,1
170342,1
170343,1
170344,1
170345,1
170346,1
170347,1
170348,1
170349,1
170350,1
170351,1
170352,1
170353,1
170354,1
170355,1
170356,2
170357,1
170358,1
170359,1
170360,1
170361,1
170362,1
170363,1
170364,1
170365,1
170366,1
170367,1
170368,1
170369,1
170370,1
170371,1
170372,1
170373,0
170374,1
170375,0
170376,0
170377,0
170378,1
170379,1
170380,1
170381,1
170382,1
170383,1
170384,1
170385,1
170386,1
170387,1
170388,1
170389,1
170390,1
170391,1
170392,1
170393,1
170394,1
170395,1
170396,1
170397,1
170398,1
170399,1
170400,1
170401,1
170402,1
170403,1
170404,1
170405,1
170406,1
170407,1
170408,1
170409,1
170410,1
170411,0
170412,1
170413,1
170414,1
170415,1
170416,1
170417,1
170418,1
170419,1
170420,2
170421,1
170422,1
170423,1
170424,1
170425,2
170426,1
170427,1
170428,1
170429,1
170430,1
170431,1
170432,2
170433,1
170434,1
170435,1
170436,1
170437,1
170438,1
170439,2
170440,1
170441,3
170442,2
170443,2
170444,2
170445,3
170446,1
170447,3
170448,3
170449,1
170450,1
170451,1
170452,2
170453,1
170454,1
170455,1
170456,1
170457,1
170458,1
170459,1
170460,1
170461,2
170462,2
170463,1
170464,1
170465,1
170466,1
170467,1
170468,1
170469,1
170470,1
170471,0
170472,1
170473,2
170474,1
170475,1
170476,1
170477,1
170478,1
170479,1
170480,1
170481,1
170482,1
170483,1
170484,1
170485,1
170486,1
170487,1
170488,1
170489,1
170490,1
170491,1
170492,1
170493,1
170494,1
170495,1
170496,1
170497,1
170498,1
170499,1
170500,1
170501,1
170502,1
170503,1
170504,1
170505,1
170506,2
170507,2
170508,1
170509,1
170510,1
170511,1
170512,1
170513,1
170514,1
170515,1
170516,1
170517,1
170518,1
170519,2
170520,2
170521,2
170522,1
170523,2
170524,2
170525,3
170526,3
170527,3
170528,1
170529,1
170530,1
170531,1
170532,2
170533,1
170534,1
170535,1
170536,1
170537,1
170538,1
170539,1
170540,1
170541,2
170542,1
170543,2
170544,2
170545,1
170546,1
170547,1
170548,1
170549,1
170550,1
170551,1
170552,1
170553,1
170554,1
170555,1
170556,2
170557,1
170558,1
170559,1
170560,1
170561,1
170562,1
170563,2
170564,1
170565,1
170566,1
170567,1
170568,1
170569,1
170570,1
170571,1
170572,1
170573,2
170574,2
170575,1
170576,2
170577,1
170578,1
170579,1
170580,2
170581,2
170582,2
170583,1
170584,1
170585,1
170586,1
170587,1
170588,2
170589,1
170590,2
170591,2
170592,1
170593,1
170594,2
170595,1
170596,2
170597,2
170598,2
170599,1
170600,1
170601,1
170602,1
170603,1
170604,1
170605,1
170606,1
170607,2
170608,1
170609,1
170610,1
170611,1
170612,2
170613,2
170614,1
170615,2
170616,2
170617,2
170618,2
170619,2
170620,2
170621,2
170622,1
170623,1
170624,1
170625,1
170626,1
170627,1
170628,1
170629,1
170630,1
170631,1
170632,2
170633,3
170634,1
170635,1
170636,1
170637,1
170638,1
170639,1
170640,1
170641,1
170642,1
170643,1
170644,1
170645,2
170646,1
170647,1
170648,1
170649,1
170650,1
170651,1
170652,1
170653,1
170654,1
170655,1
170656,1
170657,1
170658,1
170659,1
170660,1
170661,1
170662,2
170663,1
170664,1
170665,1
170666,2
170667,1
170668,1
170669,2
170670,1
170671,2
170672,1
170673,1
170674,1
170675,2
170676,1
170677,2
170678,1
170679,2
170680,2
170681,1
170682,1
170683,1
170684,1
170685,1
170686,1
170687,1
170688,1
170689,1
170690,1
170691,1
170692,1
170693,1
170694,2
170695,1
170696,1
170697,1
170698,1
170699,1
170700,1
170701,1
170702,1
170703,1
170704,2
170705,1
170706,2
170707,1
170708,2
170709,1
170710,1
170711,1
170712,1
170713,1
170714,1
170715,1
170716,1
170717,1
170718,2
170719,1
170720,1
170721,1
170722,1
170723,1
170724,1
170725,1
170726,1
170727,1
170728,1
170729,1
170730,1
170731,1
170732,1
170733,1
170734,1
170735,1
170736,1
170737,1
170738,2
170739,1
170740,1
170741,1
170742,1
170743,1
170744,1
170745,1
170746,1
170747,1
170748,1
170749,1
170750,1
170751,1
170752,1
170753,1
170754,1
170755,1
170756,1
170757,1
170758,1
170759,1
170760,1
170761,1
170762,1
170763,1
170764,1
170765,1
170766,1
170767,1
170768,1
170769,1
170770,2
170771,2
170772,2
170773,1
170774,1
170775,1
170776,1
170777,1
170778,1
170779,1
170780,1
170781,2
170782,1
170783,1
170784,1
170785,1
170786,1
170787,1
170788,1
170789,1
170790,1
170791,1
170792,1
170793,1
170794,1
170795,1
170796,1
170797,1
170798,1
170799,1
170800,1
170801,1
170802,1
170803,1
170804,1
170805,1
170806,1
170807,1
170808,2
170809,1
170810,1
170811,2
170812,2
170813,1
170814,1
170815,2
170816,1
170817,1
170818,1
170819,1
170820,1
170821,1
170822,1
170823,1
170824,1
170825,1
170826,1
170827,1
170828,1
170829,1
170830,1
170831,1
170832,1
170833,1
170834,1
170835,1
170836,1
170837,1
170838,1
170839,1
170840,1
170841,1
170842,1
170843,1
170844,1
170845,1
170846,1
170847,1
170848,1
170849,1
170850,1
170851,1
170852,1
170853,1
170854,3
170855,1
170856,1
170857,1
170858,1
170859,1
170860,2
170861,2
170862,2
170863,2
170864,2
170865,2
170866,2
170867,1
170868,2
170869,1
170870,1
170871,1
170872,1
170873,1
170874,1
170875,1
170876,1
170877,1
170878,1
170879,1
170880,1
170881,1
170882,1
170883,2
170884,1
170885,2
170886,2
170887,1
170888,1
170889,2
170890,1
170891,1
170892,2
170893,1
170894,1
170895,1
170896,1
170897,1
170898,1
170899,1
170900,1
170901,1
170902,1
170903,1
170904,2
170905,3
170906,1
170907,2
170908,3
170909,2
170910,2
170911,2
170912,1
170913,1
170914,1
170915,2
170916,2
170917,2
170918,1
170919,2
170920,1
170921,1
170922,1
170923,1
170924,1
170925,2
170926,1
170927,2
170928,1
170929,1
170930,1
170931,1
170932,2
170933,1
170934,2
170935,2
170936,1
170937,1
170938,1
170939,1
170940,1
170941,1
170942,1
170943,1
170944,1
170945,1
170946,1
170947,1
170948,1
170949,1
170950,1
170951,1
170952,1
170953,1
170954,1
170955,1
170956,1
170957,1
170958,2
170959,1
170960,1
170961,1
170962,1
170963,1
170964,1
170965,1
170966,1
170967,1
170968,1
170969,1
170970,1
170971,1
170972,1
170973,1
170974,1
170975,1
170976,1
170977,1
170978,2
170979,1
170980,1
170981,1
170982,1
170983,1
170984,1
170985,1
170986,1
170987,1
170988,1
170989,1
170990,2
170991,2
170992,2
170993,2
170994,2
170995,1
170996,1
170997,1
170998,1
170999,1
171000,2
171001,1
171002,2
171003,1
171004,1
171005,1
171006,1
171007,2
171008,1
171009,1
171010,1
171011,1
171012,1
171013,1
171014,1
171015,1
171016,1
171017,1
171018,1
171019,1
171020,1
171021,1
171022,1
171023,0
171024,0
171025,1
171026,1
171027,0
171028,1
171029,1
171030,1
171031,1
171032,1
171033,1
171034,1
171035,1
171036,1
171037,1
171038,1
171039,1
171040,1
171041,1
171042,1
171043,1
171044,1
171045,1
171046,1
171047,1
171048,1
171049,1
171050,1
171051,2
171052,1
171053,1
171054,2
171055,1
171056,1
171057,1
171058,1
171059,1
171060,1
171061,1
171062,1
171063,1
171064,1
171065,1
171066,2
171067,1
171068,1
171069,1
171070,1
171071,1
171072,1
171073,1
171074,1
171075,1
171076,1
171077,1
171078,1
171079,1
171080,1
171081,1
171082,1
171083,1
171084,1
171085,2
171086,1
171087,1
171088,1
171089,1
171090,1
171091,1
171092,1
171093,1
171094,1
171095,1
171096,2
171097,2
171098,1
171099,2
171100,2
171101,1
171102,1
171103,1
171104,1
171105,1
171106,1
171107,2
171108,1
171109,1
171110,1
171111,1
171112,1
171113,3
171114,1
171115,1
171116,1
171117,2
171118,1
171119,3
171120,1
171121,1
171122,2
171123,1
171124,1
171125,1
171126,1
171127,1
171128,2
171129,1
171130,2
171131,1
171132,3
171133,3
171134,3
171135,3
171136,3
171137,3
171138,3
171139,1
171140,3
171141,3
171142,2
171143,2
171144,1
171145,1
171146,1
171147,1
171148,1
171149,1
171150,1
171151,1
171152,1
171153,1
171154,2
171155,3
171156,2
171157,1
171158,1
171159,1
171160,1
171161,1
171162,1
171163,1
171164,1
171165,1
171166,1
171167,1
171168,2
171169,2
171170,1
171171,1
171172,1
171173,1
171174,1
171175,1
171176,2
171177,1
171178,1
171179,1
171180,2
171181,1
171182,1
171183,1
171184,1
171185,1
171186,1
171187,1
171188,2
171189,1
171190,1
171191,1
171192,2
171193,1
171194,1
171195,1
171196,1
171197,1
171198,2
171199,1
171200,1
171201,1
171202,1
171203,1
171204,1
171205,1
171206,1
171207,1
171208,1
171209,1
171210,1
171211,2
171212,1
171213,2
171214,2
171215,1
171216,1
171217,2
171218,1
171219,0
171220,1
171221,1
171222,1
171223,2
171224,2
171225,2
171226,2
171227,2
171228,1
171229,1
171230,1
171231,1
171232,1
171233,1
171234,1
171235,1
171236,1
171237,2
171238,3
171239,3
171240,3
171241,2
171242,1
171243,1
171244,1
171245,1
171246,1
171247,1
171248,1
171249,1
171250,1
171251,1
171252,1
171253,2
171254,1
171255,1
171256,1
171257,1
171258,3
171259,1
171260,1
171261,1
171262,1
171263,2
171264,2
171265,1
171266,2
171267,2
171268,2
171269,1
171270,1
171271,1
171272,2
171273,1
171274,0
171275,1
171276,1
171277,1
171278,1
171279,1
171280,1
171281,1
171282,1
171283,1
171284,1
171285,1
171286,1
171287,1
171288,1
171289,1
171290,1
171291,1
171292,1
171293,1
171294,1
171295,1
171296,2
171297,2
171298,3
171299,3
171300,1
171301,1
171302,1
171303,3
171304,2
171305,1
171306,1
171307,1
171308,1
171309,1
171310,1
171311,1
171312,2
171313,1
171314,1
171315,2
171316,1
171317,1
171318,1
171319,1
171320,2
171321,1
171322,1
171323,1
171324,1
171325,1
171326,1
171327,1
171328,2
171329,2
171330,2
171331,2
171332,1
171333,1
171334,1
171335,1
171336,1
171337,1
171338,1
171339,1
171340,1
171341,1
171342,1
171343,1
171344,2
171345,2
171346,2
171347,1
171348,2
171349,2
171350,1
171351,1
171352,1
171353,2
171354,1
171355,1
171356,1
171357,1
171358,1
171359,1
171360,1
171361,1
171362,1
171363,1
171364,1
171365,1
171366,1
171367,1
171368,1
171369,1
171370,1
171371,1
171372,1
171373,1
171374,1
171375,1
171376,1
171377,1
171378,1
171379,1
171380,1
171381,1
171382,1
171383,1
171384,1
171385,1
171386,1
171387,1
171388,1
171389,1
171390,1
171391,1
171392,2
171393,1
171394,1
171395,1
171396,2
171397,1
171398,1
171399,1
171400,1
171401,1
171402,1
171403,1
171404,1
171405,1
171406,1
171407,1
171408,1
171409,1
171410,1
171411,1
171412,1
171413,1
171414,1
171415,1
171416,1
171417,1
171418,1
171419,1
171420,1
171421,1
171422,1
171423,1
171424,1
171425,1
171426,1
171427,2
171428,2
171429,2
171430,2
171431,2
171432,1
171433,1
171434,1
171435,1
171436,2
171437,1
171438,2
171439,1
171440,1
171441,2
171442,1
171443,1
171444,1
171445,1
171446,1
171447,1
171448,1
171449,2
171450,2
171451,1
171452,1
171453,1
171454,2
171455,1
171456,1
171457,1
171458,1
171459,1
171460,2
171461,1
171462,1
171463,2
171464,2
171465,2
171466,2
171467,1
171468,1
171469,1
171470,1
171471,1
171472,0
171473,1
171474,0
171475,1
171476,2
171477,1
171478,1
171479,1
171480,1
171481,1
171482,1
171483,1
171484,1
171485,1
171486,2
171487,1
171488,1
171489,1
171490,1
171491,0
171492,1
171493,1
171494,1
171495,1
171496,1
171497,1
171498,1
171499,1
171500,1
171501,1
171502,1
171503,1
171504,1
171505,1
171506,1
171507,1
171508,1
171509,1
171510,2
171511,2
171512,1
171513,1
171514,2
171515,1
171516,2
171517,1
171518,1
171519,1
171520,2
171521,1
171522,1
171523,1
171524,1
171525,1
171526,1
171527,0
171528,1
171529,2
171530,2
171531,1
171532,1
171533,1
171534,1
171535,1
171536,1
171537,1
171538,1
171539,1
171540,1
171541,1
171542,1
171543,1
171544,1
171545,1
171546,1
171547,1
171548,1
171549,1
171550,1
171551,1
171552,1
171553,1
171554,1
171555,1
171556,1
171557,1
171558,1
171559,1
171560,1
171561,3
171562,2
171563,1
171564,1
171565,1
171566,1
171567,1
171568,1
171569,1
171570,2
171571,2
171572,2
171573,1
171574,1
171575,1
171576,1
171577,2
171578,1
171579,1
171580,1
171581,1
171582,1
171583,1
171584,1
171585,1
171586,2
171587,1
171588,1
171589,1
171590,1
171591,3
171592,3
171593,3
171594,1
171595,1
171596,2
171597,2
171598,2
171599,1
171600,1
171601,1
171602,1
171603,1
171604,1
171605,1
171606,1
171607,1
171608,1
171609,1
171610,1
171611,1
171612,1
171613,2
171614,1
171615,1
171616,1
171617,1
171618,1
171619,1
171620,1
171621,1
171622,1
171623,3
171624,3
171625,3
171626,2
171627,2
171628,1
171629,1
171630,1
171631,1
171632,1
171633,1
171634,2
171635,2
171636,2
171637,2
171638,1
171639,1
171640,1
171641,1
171642,1
171643,1
171644,1
171645,1
171646,1
171647,1
171648,1
171649,1
171650,1
171651,1
171652,1
171653,1
171654,1
171655,1
171656,1
171657,1
171658,1
171659,1
171660,1
171661,1
171662,1
171663,2
171664,3
171665,1
171666,1
171667,1
171668,1
171669,1
171670,1
171671,2
171672,1
171673,1
171674,2
171675,2
171676,3
171677,2
171678,3
171679,1
171680,1
171681,1
171682,1
171683,1
171684,1
171685,1
171686,1
171687,2
171688,1
171689,2
171690,1
171691,1
171692,2
171693,2
171694,1
171695,1
171696,1
171697,1
171698,1
171699,1
171700,2
171701,2
171702,2
171703,2
171704,1
171705,1
171706,2
171707,2
171708,1
171709,2
171710,1
171711,1
171712,1
171713,1
171714,1
171715,1
171716,1
171717,3
171718,3
171719,1
171720,1
171721,1
171722,1
171723,2
171724,3
171725,1
171726,2
171727,1
171728,1
171729,1
171730,1
171731,1
171732,1
171733,1
171734,1
171735,1
171736,1
171737,1
171738,1
171739,1
171740,1
171741,1
171742,1
171743,1
171744,2
171745,1
171746,1
171747,1
171748,1
171749,1
171750,1
171751,1
171752,1
171753,1
171754,1
171755,2
171756,1
171757,1
171758,2
171759,1
171760,3
171761,4
171762,3
171763,3
171764,3
171765,3
171766,3
171767,3
171768,1
171769,1
171770,2
171771,2
171772,2
171773,1
171774,2
171775,1
171776,1
171777,0
171778,0
171779,1
171780,1
171781,1
171782,1
171783,0
171784,0
171785,0
171786,1
171787,2
171788,1
171789,1
171790,1
171791,1
171792,1
171793,2
171794,1
171795,1
171796,2
171797,1
171798,1
171799,1
171800,1
171801,1
171802,1
171803,1
171804,1
171805,1
171806,1
171807,1
171808,2
171809,1
171810,1
171811,1
171812,1
171813,1
171814,1
171815,1
171816,1
171817,1
171818,1
171819,1
171820,2
171821,1
171822,3
171823,1
171824,1
171825,1
171826,1
171827,1
171828,1
171829,1
171830,1
171831,1
171832,1
171833,1
171834,1
171835,1
171836,1
171837,1
171838,1
171839,2
171840,2
171841,2
171842,1
171843,2
171844,1
171845,1
171846,1
171847,1
171848,1
171849,1
171850,1
171851,1
171852,1
171853,1
171854,1
171855,3
171856,3
171857,3
171858,3
171859,3
171860,2
171861,2
171862,1
171863,1
171864,1
171865,1
171866,1
171867,2
171868,2
171869,1
171870,1
171871,1
171872,1
171873,1
171874,1
171875,1
171876,1
171877,1
171878,1
171879,1
171880,1
171881,1
171882,1
171883,1
171884,3
171885,2
171886,1
171887,1
171888,1
171889,1
171890,1
171891,1
171892,1
171893,1
171894,1
171895,1
171896,1
171897,1
171898,2
171899,2
171900,2
171901,1
171902,2
171903,2
171904,2
171905,2
171906,1
171907,2
171908,1
171909,1
171910,1
171911,2
171912,1
171913,1
171914,1
171915,1
171916,1
171917,1
171918,1
171919,1
171920,2
171921,2
171922,1
171923,1
171924,1
171925,1
171926,1
171927,1
171928,1
171929,2
171930,1
171931,2
171932,1
171933,1
171934,2
171935,1
171936,2
171937,1
171938,1
171939,1
171940,2
171941,3
171942,2
171943,1
171944,1
171945,1
171946,1
171947,1
171948,1
171949,1
171950,1
171951,2
171952,1
171953,1
171954,1
171955,1
171956,1
171957,1
171958,1
171959,1
171960,1
171961,1
171962,1
171963,1
171964,1
171965,2
171966,2
171967,2
171968,1
171969,1
171970,1
171971,1
171972,1
171973,2
171974,1
171975,1
171976,2
171977,2
171978,1
171979,1
171980,2
171981,3
171982,1
171983,1
171984,3
171985,1
171986,1
171987,1
171988,3
171989,2
171990,2
171991,2
171992,1
171993,1
171994,1
171995,1
171996,1
171997,1
171998,1
171999,1
172000,1
172001,1
172002,1
172003,2
172004,2
172005,2
172006,1
172007,1
172008,1
172009,1
172010,1
172011,1
172012,1
172013,1
172014,1
172015,1
172016,1
172017,1
172018,1
172019,1
172020,1
172021,1
172022,1
172023,1
172024,1
172025,1
172026,1
172027,1
172028,1
172029,1
172030,1
172031,1
172032,1
172033,2
172034,1
172035,1
172036,1
172037,1
172038,2
172039,1
172040,1
172041,1
172042,1
172043,1
172044,2
172045,1
172046,1
172047,1
172048,1
172049,1
172050,1
172051,1
172052,1
172053,1
172054,1
172055,1
172056,1
172057,1
172058,1
172059,1
172060,1
172061,1
172062,1
172063,1
172064,1
172065,1
172066,1
172067,1
172068,1
172069,1
172070,1
172071,1
172072,1
172073,1
172074,1
172075,1
172076,2
172077,1
172078,1
172079,1
172080,1
172081,2
172082,1
172083,1
172084,1
172085,1
172086,1
172087,2
172088,1
172089,1
172090,1
172091,1
172092,1
172093,2
172094,1
172095,1
172096,1
172097,1
172098,1
172099,1
172100,1
172101,1
172102,2
172103,1
172104,1
172105,0
172106,1
172107,2
172108,3
172109,1
172110,1
172111,1
172112,1
172113,2
172114,3
172115,3
172116,3
172117,1
172118,1
172119,0
172120,1
172121,1
172122,1
172123,2
172124,1
172125,1
172126,1
172127,1
172128,1
172129,1
172130,1
172131,2
172132,1
172133,1
172134,1
172135,1
172136,2
172137,1
172138,1
172139,1
172140,1
172141,2
172142,3
172143,2
172144,1
172145,1
172146,3
172147,1
172148,1
172149,2
172150,1
172151,1
172152,1
172153,2
172154,2
172155,1
172156,1
172157,2
172158,1
172159,1
172160,1
172161,1
172162,2
172163,1
172164,1
172165,2
172166,1
172167,1
172168,1
172169,1
172170,1
172171,1
172172,1
172173,1
172174,1
172175,1
172176,1
172177,1
172178,1
172179,1
172180,1
172181,1
172182,1
172183,1
172184,1
172185,1
172186,1
172187,1
172188,2
172189,2
172190,2
172191,2
172192,2
172193,2
172194,2
172195,1
172196,1
172197,1
172198,1
172199,2
172200,1
172201,1
172202,1
172203,1
172204,1
172205,1
172206,1
172207,2
172208,1
172209,1
172210,1
172211,2
172212,2
172213,1
172214,1
172215,2
172216,1
172217,2
172218,2
172219,1
172220,1
172221,1
172222,1
172223,2
172224,1
172225,2
172226,1
172227,1
172228,1
172229,1
172230,1
172231,1
172232,2
172233,1
172234,1
172235,1
172236,1
172237,1
172238,1
172239,1
172240,1
172241,1
172242,1
172243,1
172244,2
172245,1
172246,2
172247,1
172248,2
172249,2
172250,2
172251,2
172252,2
172253,1
172254,1
172255,1
172256,1
172257,1
172258,1
172259,1
172260,1
172261,1
172262,3
172263,3
172264,3
172265,3
172266,3
172267,3
172268,1
172269,1
172270,1
172271,2
172272,1
172273,1
172274,1
172275,1
172276,1
172277,1
172278,1
172279,1
172280,1
172281,1
172282,1
172283,1
172284,1
172285,1
172286,2
172287,1
172288,1
172289,1
172290,1
172291,1
172292,1
172293,1
172294,1
172295,1
172296,1
172297,1
172298,1
172299,2
172300,2
172301,1
172302,1
172303,1
172304,1
172305,1
172306,1
172307,2
172308,1
172309,2
172310,2
172311,1
172312,1
172313,1
172314,1
172315,1
172316,1
172317,1
172318,1
172319,1
172320,1
172321,1
172322,2
172323,1
172324,1
172325,1
172326,1
172327,1
172328,1
172329,1
172330,0
172331,1
172332,1
172333,2
172334,2
172335,1
172336,1
172337,1
172338,1
172339,1
172340,1
172341,1
172342,1
172343,1
172344,1
172345,1
172346,2
172347,1
172348,2
172349,1
172350,1
172351,1
172352,2
172353,1
172354,1
172355,1
172356,1
172357,1
172358,1
172359,1
172360,1
172361,1
172362,3
172363,3
172364,3
172365,3
172366,3
172367,3
172368,2
172369,2
172370,3
172371,1
172372,1
172373,3
172374,1
172375,2
172376,1
172377,1
172378,1
172379,1
172380,1
172381,1
172382,2
172383,1
172384,1
172385,1
172386,1
172387,1
172388,1
172389,1
172390,1
172391,1
172392,2
172393,1
172394,1
172395,1
172396,1
172397,2
172398,1
172399,1
172400,2
172401,1
172402,1
172403,1
172404,1
172405,1
172406,3
172407,3
172408,3
172409,3
172410,1
172411,1
172412,3
172413,3
172414,2
172415,2
172416,2
172417,1
172418,1
172419,1
172420,1
172421,1
172422,1
172423,1
172424,1
172425,2
172426,1
172427,1
172428,1
172429,1
172430,1
172431,1
172432,1
172433,1
172434,1
172435,2
172436,2
172437,2
172438,2
172439,2
172440,2
172441,1
172442,2
172443,2
172444,1
172445,1
172446,1
172447,1
172448,1
172449,1
172450,1
172451,1
172452,1
172453,1
172454,2
172455,2
172456,2
172457,2
172458,1
172459,1
172460,1
172461,2
172462,2
172463,1
172464,1
172465,1
172466,1
172467,1
172468,2
172469,1
172470,1
172471,1
172472,1
172473,2
172474,1
172475,2
172476,1
172477,1
172478,1
172479,1
172480,1
172481,1
172482,1
172483,1
172484,1
172485,0
172486,1
172487,1
172488,1
172489,1
172490,1
172491,1
172492,1
172493,1
